0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-0.8793298361244963,0.48753180141255115,1.0950488610868563,0.27514748322580457,0.4194352464039304,False,True,False,True,True,False,True,False,True,False,False,False,False,False,True,-0.044376621736909976,-0.47512531306152184
0.7074687653173045,-0.5463709009615656,0.9891212334444835,0.27514748322580457,-2.3841582427170787,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,-0.11355940287681092,-0.4904778514711456
-0.17408601326147374,0.5230361143198957,0.8125751873738621,0.27514748322580457,0.4194352464039304,False,True,False,True,True,False,True,False,True,False,False,False,False,True,False,0.4042757852961003,-0.1306856567951916
-0.8814455675930855,1.3725730472594886,-0.17608267062161717,0.27514748322580457,0.4194352464039304,True,False,False,True,True,False,True,False,True,False,False,False,False,True,False,0.8115013772752777,0.5966387140380259
-1.8194198520009055,0.7463282991106648,0.17700942151962545,0.27514748322580457,0.4194352464039304,False,True,False,True,True,False,False,True,False,True,False,False,False,False,True,-0.3459638353288135,-0.42408408830957584
2.0594211737457186,-0.5463709009615656,0.0004633754490041501,0.27514748322580457,-2.3841582427170787,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,0.6805926417051658,0.39529621072320376
-0.2918617316795985,-0.5463709009615656,-2.43587206032557,0.27514748322580457,0.4194352464039304,True,False,False,True,True,False,True,False,True,False,False,False,False,True,False,-0.7005773721896231,1.1872498328992647
-0.6148634025508629,-0.04717170622817944,-0.28201029826398993,0.27514748322580457,0.4194352464039304,False,True,False,True,True,False,True,False,False,False,True,False,False,True,False,-0.4068612534579478,-0.3160839284059505
-0.049257856614718744,-0.5463709009615656,-1.0235036917605995,0.27514748322580457,-2.3841582427170787,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.5580691284044379,-0.11868683738386997
-0.23685271349628276,-0.5463709009615656,-0.8822668549041024,0.27514748322580457,0.4194352464039304,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.6682644564476334,-0.29947304446098494
0.12000066087240667,-0.5463709009615656,0.28293704916199824,2.0519473325314257,0.4194352464039304,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.458644772275239,-0.5331593334661815
1.001555439451185,-0.5463709009615656,-0.07015504297924438,0.27514748322580457,-2.3841582427170787,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.05919041589767227,-0.03727612377148119
-0.12683467712965124,-0.5463709009615656,-0.3526287166922385,0.27514748322580457,0.4194352464039304,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,-0.6036386249636542,-0.45078762252245075
0.10378005294655715,0.21290807988827193,0.918502815016235,0.27514748322580457,0.4194352464039304,False,True,False,True,True,False,True,False,True,False,False,False,False,True,False,0.2671530274679134,-0.24615415310603317
-1.2023315069957607,0.25568436049953036,-0.28201029826398993,0.27514748322580457,0.4194352464039304,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,-0.458644772275239,-0.3577448647306414
0.08755944502070763,0.30915471126360344,0.5301015136608681,0.27514748322580457,0.4194352464039304,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,0.3508351938766559,-0.06786187228878292
-0.40893220627486027,-0.5463709009615656,-1.3765957839018421,0.27514748322580457,0.4194352464039304,False,True,False,True,True,False,False,True,True,False,False,False,False,False,True,-0.7693458851789857,-0.14508754796878676
